,Emotion,Text
61,5,I arrived in Vienna in the middle of the night. I asked for some silly information - as I realized myself afterwards - and the inquiry  clerk reacted in a very arrogant manner.
62,5,Does this zombie have to kill some shitbrained cunt soon? ಠ_ಠ 
63,5,"Don't ask me about being a women's studies major, because i'm not going to be able to give you the answer you want "
64,1,@camilliec ouais en titi! Lol gonna be able to take pills and have no more pain in my knee :D 
65,1,Just ordered my sis n laws gifts! Love shopping for lovely people :) #giving
66,4,Sister said she was coming home tomorrow but I come home and she's home! best ever!
67,5,Don't bury your until you've killed it. When you bury &quot;living anger&quot; it functions as a seed &amp; grows into a Bitterness Tree.
68,2,Her brother died); and when she cries... Her make up doesn't smudge...
69,1,stupid Iphone4 is broke again..  hopefully this will work.. only 5 more hours!! 
70,1,Looks like a bed day for ol tomorrow 
71,1,Perfecting my  today. Head down. Broken umbrella close to head.  Leaping puddles.  
72,4,"@ben_fothz_92 surprise, i knew that was coming, lol. i've made a good few actually #fact x"
73,1,Not even 8am and Amelie has already started with the Christmas films... First up Jingle All The Way 
74,4,im pretty sure someone is trying to hot-box our floor #floor10 always classy
75,1,"Her elation took her into her clothes , back to the kitchen to leave Phoebe a scrawled memo , and out of the front door . "
76,1,"A fun-filled day so far- working, new car tyre ordered, car insurance shopping, mobile phone insurance shopping amongst other shizzle "
77,3,"Yes sir!! &quot;@RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less&quot;"
78,2,Interpersonal arguments and difficulties were also a more common feature of the experiences of depressed patients than of the comparison group . 
79,2,I felt sad and depressed when I heard that our cat had died.
80,5,"During the Christmas holdidays I wanted to invite my brother, his girlfriend and their child for dinner. When I said to my brother's girlfriend that I would like them to come at my place for dinner, she refused and never mentioned it again as if I had never asked her."
81,3,“To live your  in the of losing it is to lose the point of life.” — Malcolm #Forbes
82,1,Just when you think the storms over and you're going to be okay a foking tornado whips outta no where and foks you up worse than before 
83,2,Whenever I read or think about the way people treat animals and nature.
84,3,"One evening, when I had gone fishing with my friends, we heard the roar of a lion near by and had to run for our lives."
85,3,@LisaPoisso Every time you tweet one of your protips I feel like it's aimed directly at me and I haven't even submitted anything yet! 
86,1,"For a few days I felt very miserable, distressed and listless, with crying fits. When this was over I felt very happy, although there was no special reason."
87,3,"Give  credit, they don't gender-discriminate.  "
88,3,"@StiCky_Man edu aaa, Go church small! Aaaaaarggh. Unodey God kraaa . Hahaha"
89,2,@Bdog_labus haha. sounds like a deal. btw I haven't seen you in years. 
90,5,An exasperated Galileo was able to show up the inadequacy of his rival 's position in a characteristically witty way . 
91,1,"A holiday at a white sand deserted beach. A cool evening near the end of summer and we had a fire in the sand - toasted marshmellows, cuddled and drank champagne."
92,1,When i was asked to be a child's godmother.
93,4,went out shopping for gina's birthday things loool 
94,1,The animal seemed to take a perverse delight in terrorizing him . 
95,1,"Good morning Twitterland! Like it or not, Monday morning here and we are so at work! Sending you  #compassion #peace to all :)"
96,4,Within moments the bewildered assistant cooks had tied the ropes to the cauldron and suspended the boiling mass over a forked spit rest . 
97,1,I have a weird habit of rolling on the yoga mat for no apparent reason o_O 
98,2,Following this there was considerable despondency amongst the committee as there seemed to be little hope for the future . 
99,3,Conférence en allemand...avant-première de ma vie en février...baaaaah j'ai peur ! #deutschesprache
100,0, Bye . 
101,3,"Before getting back the results of a test in school, when I had worked very hard and was worried about not succeeding."
102,0, You are right . Our company ’ s Christmas party has always been an amazing occasion for everybody to relax and get to know each other better . It is also a time to make new friends and do some networking . 
103,4,"no work today, time to bake cookies for #friendschristmas stoked? @baileexoxo @MacPherson_5 @NatalieSayner @autumnlaurelle"
104,1,@TheBodyShopUK what gives me joy is spending as much time as possible with my 7 year old son who has cancer. Proud mom brave son. 
105,2,I want to do a cover of 'Mirror' but I need to find a rapper LMAO. 
106,3,A shadow...will be interpreted as being followed  by a paranoid schizophrenic #anxiety #suspicion
107,1,"Really good time at the HWPA Awards today - home safe and sound, and not actually feeling too wrecked!!  "
108,3,A few weeks back I had a very important seminar and I had circulated my papers to all the panel members.  A day before the seminar I realized that I had inadvertantly burdened certain       derivations and I had failed to correct it.  I feared that this    would reflect very badly on my performance.  Fortunately none of  the panel members detected it and I felt relieved.
109,3,@Holly0910 I hate the way you have no phone.... Call me when your up 
110,2,@FixxCoffeehouse defo miss it now that i dont live in rathgar anymore! kept them in business when they opened! :o) #guiltypleasures
111,5,Guess I'll be holding onto my damage surveys from now on and people can kiss my ass...or be an asshole and ask for authorship 
112,2,Getting ready for the last show at The Mad Hatter. 
113,5,"When my neighbours accused my brother of stealing their rose-bush, I was very angry as he had not touched it at all."
114,2, Hmm . I think I should ask some of my friends for advice before I make a decision . I'm sorry . 
115,1,You didn't even text back and you have an attitude with me. 
116,1,being forced to watch 2 football games the tv screen is spilt in half 
117,1,Today it's all about gambling regulation. #sarcasm
118,1,running on a solid 2 hours of sleep 
119,1,"I am still dizzy from last night. Good times with a dear love from a lifetime ago. Love, laughter, tears, and sweet nostalgia. "
120,4,Just realized in math class with genius from highschool. I now don't feel so bad about failing 
121,3," He just stays in the kitchen and watches you . Before the Chinese New Year , the kitchen god tells his boss whether you were good or bad this year . Just like Lester does ! "
122,2,"Suddenly becoming aware of his blue gaze being levelled in her direction , she turned a smile into a cough , and promptly spilled coffee into the saucer . "
123,1,"Up, showered:) .... time ta clean -.- "
124,3,"Recently my younger brother disappeared for two days without leaving a trace. Usually he tells me when he wants to do something like that, therefore I was afraid that something had happened to him."
125,1,Guess I better start another long weekend of work 
126,4,@kaitlynxamos haha! We wanted it to be a great @hevyndall &amp; I were so proud of ourselves when we saw your reaction! #GREATFRIENDS
127,1,Waiting in Line at Target cause fuck it why not? 
128,2,Me hungry and mi too lazy fi go downstairs fi food! 
129,4,"Dochter halen op  in Terneuzen, bijna klaar, #gedichten komen gestaag af, goed begin van het weekend!"
130,4,watching Immortal song  YAAA!!! @GaemGyu why do you like this make me so  n #shock at the same time
131,1,Give some extra to someone today! #love is # awesome!
132,3,Aggie looked horrified as she caught sight of the horse dung on his hobnailed boots . 
133,2,"@shannon_ruth haha i think we are going too late, schoolies will be over by the time we arrive :/ "
134,3,"When, for the first time I realized the meaning of death."
135,2,@KourtneyKardash @KimKardashian I missed  I was so exhausted from  that I fell asleep! :'(
136,3,I'm expecting an extremely important phonecall any minute now #terror #opportunity
137,1,"Eww! RT @MONSTERBRYTON: So remember when I tweeted, I ate too many Oreos? Good news I threw them up this Morning. "
138,3,I'm about to eat Taco Bell for the first time in over 10 years. 
139,2,When I found out that I could not go to the concert (after buying the tickets) because of a biology test which occurred the morning after.
140,1,"Listening to &quot;A very She and Him Christmas&quot; at work, the only way I can get into the Christmas spirit when i'm too busy to remember to. "
141,2,@IllestMc_TAS I'm not a cool kid like you with your screen shots. 
142,3,Okay I'm scared of ghost.. Please don't ever come and find me. 
143,2, I can't work out this problem . 
144,0, All right ! 
145,1,I've got a massive pile of ironing to do :/ 
146,5,"Leonora lay rigid in his arms , resentful of being carried about like a bundle of laundry . "
147,5,"@jennapozz you know, I'd say lets take a shot and cheer to bitchz, but I'd rather stay classy instead of those trashy hoes "
148,1,But it was not a happy smile . 
149,1,okay 2 papers down.. now just a ton more things left to do 
150,0, It is ? 
151,1,Working nights all next week. #batdog
152,4,Well the night might actually turn out better than i thought it would 
153,1,&amp; Faith walk hand in hand--If there is still sadness &amp; tears you've not yet entered into real #faith.
154,2,"I felt very sad when I was in Form three to notice that my friend Barley Jumbe, had lost very expensive new sports short trousers."
155,2, I just don ’ t want to play table tennis any more . 
156,2,Power cut made me unable to listen to the songs sung by my favourite pop star.
157,1,Fuquay parade!! time to perform some happines!! :) 
158,5,I need weed to sleep. Or else I won't dream of sugar plums   #NeedWeed
159,1,My loop machine makes me feel like I'm constantly having music slumber parties 
160,1,@KatieBlemker well at least you got to be me for a day now i love that its just hanging in the hallway haha #alpha3
161,0,"hi , betty ! "
162,0, Yes . 
163,2, I saw her dating with her ex-boyfriend again . 
164,1,Sun poisoning from the tanning bed. 
165,6,"In a war fought against a racist regime in Nazi Germany , the existence of widespread discrimination against blacks in the USA was a considerable embarrassment . "
166,0, I'm done . 
167,2,"@mstalzer16 hey chicka i don't think im going to be able to make it to the church thinging :( moms sick, can't find my phone. "
168,1,Ice cream pie!!! 
169,5,There are 10 books on the shelf and someone decides to request mine :/ typical.    
170,1,"Church then mommy and me time!!, decorating for christmas &lt;3 "
171,2,My cat died from an illness.  It had been with us for 7 years.  It was a lovely cat.  It had been ill for one or two weeks and the veterinary surgeon had told us that it was dying.
172,1,@TheBodyShopUK A nice hot bath brings me . It is the simples things that are the best!
173,1,Another day at the hell hole . 
174,3,I stay away from niggas that can land me in some trouble and ima keep it honest I'm so tired of bein studdle. 
175,3,"Some of his actions , in particular the unexpected introduction of a constitutional amendment allowing for an elected Vice-President and the subsequent appointment of Moudud Ahmed to that post , caused some disquiet among party members . "
176,7,"L.A. Offers Occupiers Housing, Office Space, Farmland... Why??? Because   whines that there are rich people and it's not fair? "
177,3,"“@RevRunWisdom not afraid of tomorrow, for I have seen yesterday and I love today #less”"
178,4,"Waaarom is het zo moeilijk om et idee in je hoofd uittewerken in het echt, en word het nooit zoals je gedacht had? "
179,3,"Amen RT @RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less"
180,1,GM!!! Hope today be a great day for everybody!! 
181,1,Well my stitch is out. But pissed to find out the lab lost my sample of my tongue 
182,3,@MohMoney5 @thirtyh lol don't make be get your new somali brodaas to discipline you 
183,1,"Love the breeze ! Yea nothing bad about a wind, sunny day in this region ! "
184,1,No bio lab today! ... Christmas has arrived early  
185,1,@CaoimheSuipeil @soberlane @SineadKennedy89 staff party next sun! The bodega you should totally come it's bastyan too.. your useless..
186,2, I ’ m sorry sir . This computer is not broken or damaged . It ’ s simply just too old ! That ’ s why your programs and applications are running slow . There really isn ’ t much I can do . 
187,3,"&quot;is..brash, loud, &amp; unproductive. For all the noise fear makes &amp; room it takes, fear does little good&quot; - @MaxLucado #fearless"
188,3,@joelbeattie  tells us that we've sacrificed more than others. tells us it's time 2 worry about the future. &#xA;&#xA;Luke 9:3
189,3,Why is it so easy to like someone &amp; so difficult to tell em about it? 
190,5,He also incurred the anger of the apothecaries who were afraid of being put out of business if all their complex mixtures were swept away . 
191,3,Staying in a relative's house which was broken in before.
192,2,@OpTicH3CZ now how am I going to waste away my time at work without OpTic videos?! 
193,1,"So my twin brother is out with some girl named Azizah, while im here at home with bibik .. "
194,2," I'm sorry for that , I'm going to check with the chef right now . Miss , I just checked with the kitchen , and they said your order will be coming right up next . Oh , here comes . "
195,0,I can't believe Mr . Fro didn't buy it . Who does that guy think he is anyway ? Bill Gates ? 
196,5,"Disagreements with mother.  When I moved from KankaanpSS, she had promised to help me move but broke her promise because of some hindrance. "
197,3,"Late flight made me miss seeing @theChrisHero in Largo. Thank you, Chris, for coming to  "
198,1,"Meh... Started drunk texting... Time to turn the phone off. Hasta mañana, work at 9am. #LoveYall"
199,5,"To Meryl 's vexation , the boundary wall proved to be nearly eight feet high . "
200,4,&quot;@ally_jay313 mockery &amp; child banter isn't an effective way to present yourself in a serious issue&quot;&lt;oh you changed the subject! 
201,4,Ok wie weet er een website waar ik een redelijke bouwplaat kan krijgen van een starwars schip kan krijgen? 
202,0, John is in prison now . He was copped outstealing . 
203,4,On popular demand (@RadicalJoker) @pal36 Please release the pole dance video 
204,3,"Am not suprise, total defination of what we rep in Naija always dont wanna say the truth. He is a weaklen simple RT @biblicious"
205,3,"&quot;@RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less&quot;"
206,6,"The kids were mortified but I thought it was a real hoot . "" "
207,3,164 pages of @CharteredICES yearbook approved. Print and be damned :-) #gulp #toolatetochangeanythingnow
208,1,When I was making music together with my friend. It sounded very good and we were very satisfied.
209,2,Thanks @steezballer you still hold the title  @sluttygirlrants he's just jealous of my great looks 
210,3,"My brother lost his temper and started smashing things in the house.  I was quite scared, that something terrible might happen, till the situation was brought under control."
211,2, My opponent bowled me with the very first ball . I was wondering if it's appropriate for me to play table tennis . 
212,1,Happy upcoming Birthday huny ;) RT @Bonang_M: My honey's birthday in 5 days... ♥ 
213,5,"He shook his head , exasperated and cynical . "
214,1,"Inside Lagon Campus  With @Alhaji_Jeycee.. Passing Through,  ..Tune In Now, 99.7 fm.. #Joy F.M. Nite w/ The Stars.."
215,4,"@suzierobb truth. also, I got surprise alcohol for you. "
216,5,"It is wise to direct your towards problems - not people, to focus your #energies on answers - not #excuses. "
217,4,So excited for a weekend away with miss @CJeffery20 for her birthday! 
218,2,"imagination of thoughts &amp; imagery distort reality, it is ur personal interpretation in that moment. Drop it  #depression"
219,0, Quite sure . 
220,7,Why Mariah Carey has allowed Justin Bieber to defecate all over her perfectly good song is beyond me. 
221,5,@JamrockRover yup he got assist for goal. It should be alright I think. It will be very obvious if it doesn't work out for me lol
222,0, Thank you . 
223,2,"Yep, some pretty crappy feelings have reared their heads. #anger #uselessness Try &amp; sleep those guys away. #twexit"
224,1,I suppose I'll attempt to sleep being I have to be up in four hours. 
225,1, OK . I'll try a Pinto . I want to rent a car for one week . 
226,1,@Matador_Shark lol. U really are timmah today! Reunion is today2pm. Prob kick on after. Then I've got a wog function to go to tonight. 
227,1,"OMG for the first time in like weeks, the neighbors across the street arent hanging out outside being loud ass cuntbags :D "
228,5,"My father used to get so angry at her stubbornness -- not at all like me , used to doing what I was told . "" "
229,2,I'm missing the Penn State game today... i love my buckeyes 
230,2,Don't let the from the past or the fear of the future rob the #happiness of the present.
231,2,Heartbroken about not having march madness 
232,2,When I could not do anything because of a bad back.
233,4,Niet fit en kei moe maar ik zal toch naar stage moeten 
234,2,My love wont text me back 
235,5,@TrueGlambert3 now I went and saw Stacy's tweet myself... MB she is telling the truth... if so wtf? Imma investigate!! #detectivebert
236,1, When did you learn to dance ? 
237,2,@emmafmurphy & know! Am well jelly haven't been drinking in too too long :( Can't wait for  Exams are shit 
238,0, Yes . 
239,2,I really want to visit Eric Foremans' basement but the cast memeber took everything. Lol 
240,3,When my father's home was to be broken into by thieves who had guns.
241,4,"@MzPerfectworld lmao Ikr, I had to make an appearance and pop up on somebody lol"
242,0, Sorry ! 
243,1,"If I could live the rest of my life in a hug, I would. #muchneededpickmeup"
244,3,"You couldn't simply ignore the fact that he had sentenced you to death , but it was important to let him know that you weren't rattled . "
245,5,When the dean of university asked me to vacate a big flat I was occupying and take up a smaller one as I was becoming a full time student at university.
246,5,is momentary madness. -Horace
247,5,When my boyfriend sat up half the night playing computer games with a friend.
248,4,vnaaf nog t gedicht opschrijve en morge dat gat make 
249,1,Spent my Friday night writing a debate paper for genetic engineering. On top of that... ACT in the morning 
250,3,"&quot;@RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less&quot;"
251,3,They 're frightened to death . 
252,3,"Don't believe the lies, look me in the eyes- please don't be scared of me "
253,4,"Woonkamer is verworden tot een warboel van plakband, glitter en ontbijtkoek (gnagna!) met hier&amp;daar een kartelschaar - dat rijmt. "
254,2,Gabriel forgot his own sadness when he saw the bitterness and deep despair on the farmer 's face . 
255,1,I'm sooooooo sleeepy but I don't want the weekend to end 
256,3,"Don't believe the lies, look me in my eyes, please don't be scared of me "
257,4,"Gedichten zijn af. Nu nog even wat eten, douchen, kado's inpakken en klaar van vanmiddag! "
258,1,"Get food,someone to hold! And have a merry Christmas "
259,5,"Agnes noted with alarm that a pink flush was suffusing Dorothy 's face , a sure sign of temper , and really , thought her loyal assistant , she had every right to be cross under the circumstances . "
260,1,Now THAT was a good day. And I'm not even drunk. 
261,4,One more tweet! Sleeping With Sirens was trending on Twitter! So nuts @swstheband! You bet your ass I'll be seeing them on Warped. 
262,4,@pegobry les francais ne voient plus la France comme un AAA?:) @francoisbaroin @bretones
263,1,"Doc finally came. They're giving me some pills, taking some blood, &amp; I gotta come back in the AM for an ultrasound "
264,1,"my day consists of homework, homework, homework #nerd"
265,2,Python friend is explaining to me how he wrote his own CMS. I cannot seem to convince him to dump his crappy host and learn Django. 
266,2," #God #faith #Jesus Hear my cry for help, my King and my God, for to you I pray. Psalm 5:2"
267,5,One minister was miffed yesterday when he found his seat occupied by a journalist talking to a fellow cabinet member before the meeting began .
268,3,` You 're not just frightened for Lucy . 
269,2,@jjaybels I'd like to take time to exprass my sadness about this topic 
270,0," Hi , Mary . "
271,3,I'm just gonna say this once: drink is evil. I'm never drinking again. I hate my phone. 
272,2,Sorry to bother you . But I ’ m having a small problem I thought you might be able to help me with . 
273,1,If money is your only motive I feel sorry for you.    
274,5,"One day, when I was a child, my grandmother shut me up in a room."
275,1,"When, to my surprise, I got to know about having got \very good\"" high school graduation marks."""
276,3," will never break the will of the people. With every death, they become more determined. was beaten back in January #Nov19 #Egypt"
277,0, What ? 
278,5,Jeg angrer bare på en ting så langt i livet. At jeg ikke fikk meg twitter før.  
279,1,yaaaaaay! All trains on northern line are kaaaaaaak late. 
280,2,Raleigh's is no more?  I will always fondly recall the many nights that began there.  
281,2,"Thenceforward I was always wanting to take the joys of solitude and of society in their extreme forms , and was alternatively miserable from the lack of company or the presence of uncongenial company . "
282,2,"I was on a class excursion, by boat to Stockholm.  At night my class mates prepared to celebrate their motive in life which was \life is merriment\"".  I felt depressed about the way they sought happiness."""
283,1,"First day working at Aeropostale. Yeah, I know it's Black Friday. #ImDeadMeat"
284,7,I hate watching fat old ladies munch on sunflower seeds. 
285,3,"When  first came to CAL I went to a rally on Sproul and I later learned that the rally was conducted by the Moonie cult. They were taking pictures at the rally, so I was afraid that they would circulate the pictures and then kidnap people. I did not know how the cult worked. I was scared."
286,2,"Feeling so tired,.. That I can't sleep.. All these emotions running through my body. #happiness"
287,1,watching this basket ball game. 
288,1,With Jon going to Korea I am officially going to be an only child over the summer. 
289,2,uscire di casa con 60 cent con la convinzione di prendere un bueno alla macchinetta e trovare la fila dei bueno vuota #truestory
290,1,I love seeing all the Christmas lights:)  
291,1,Lyric: &quot;look a spider on the ceiling&quot; Me: &quot;there's no spider lyric&quot; Lyric: &quot;jordan wiped it?&quot; Me: &quot;yup&quot; @_JNise EVERY night .. 
292,3,During labour when the foetal sounds became faint and there was a big alert for a forceps delivery.
293,1,@rachelmoore25 ole map quest. ;) miss you already. Call me tomorrow. Not going to Memphis. Got to baby sit. #yay #woohoo NOT
294,5, cutting your tongue on a sucker 
295,1,The shell must break before the bird can fly. ~Alfred Tennyson  for   and - #amwriting A #book today!
296,4,"Lol, the first time I meet my sister's boyfriend, and he's half naked "
297,5,I cant control my once im mad its hard for me to cool off
298,7,18+ deo ad! One of the worst in the history of ad making!  *gags*  
299,2, What a pity ! I missed it again . 
300,1,About to have soccer tryouts in zero degree weather. 
301,4,"Don't tell people how to do things, tell them what to do and let them you with their #results."
302,7,The guy next to me on this flight must be wearing egg mcmuffin scented cologne. 
303,1,I didn't like my former fob and felt joy when I received a telegram offering me a new one that I though better and for which I had been waiting.
304,3,Have been sitting underneath a giant fucking moth for who knows how long. Shoulda seem me bolt out of the room when I saw it. 
305,1,"Ehh sick to my stomach..hope I can still fall asleep fast. 9 hrs of shopping down, nap, then 7 hrs of work. "
306,2,"My close friend and I applied to TISS for admission last year, unfortunately he failed to get admission.  We had done our graduation together and are quite involved with each other, so we had wanted to do our Masters degree together.  However, it did not work out as we had expected it to and this saddened me."
307,1,Just had a look on fb and seen about 15 people complaining about uni work. Glad I don't have to do it! 
308,4,"Off to  for Thanksgiving break a day early, moms has no idea "
309,1,iss gets so old.. wack ass freshman staring at me all day 
310,1,keep praying ! LOLOOoo DONT STOP ! praying keeps you in Happy ! happy =   . dont let that ole devil drag u down  #JOY.Y!
311,3,Staying alone in a dark place.
312,3,“@rcarp17: Bring back factor?!?” when I saw the preview for that I freaked out!!!!
313,1,my family felt the need to do fall/winter cleaning today! 
314,2,At the death of a close relative.
315,4,yay (: boo got off early. sooo excited!
316,1,"Wewe @Wambizy: nlikupea James Morrison? If yes,hebu skiza! I tel u. If u dnt like it,ur funny."
317,5,"When I was dismissed unjustly from the firm where I worked, because there where persons that didn't have problems, and wouldn't miss in the jobs they occupied if they were dismissed."
318,5,God im so mad its burning my fuckin stomach! 
319,1,This woman is the nastiest most selfish bitch I have ever known and to think I have two more days with her 
320,1,"Also, I just found out the guy that's preaching today don't know when to shut it up "
321,3,getting hit my a non-driver and having my shit totaled
322,1,"wait. that was a joke, too, I think. wait. wait. what is life   "
323,2,@ronzorb Totally missed you on this weeks episode. From What it sounded like the guys recorded 3 of them. So no Ron for a month. 
324,5," The door bell doesn't work , the sink is leaking "
325,0, Evening . 
326,1,@debsmonkey haha I think that has more chance of working! Did four miles.. definitely guna feel that in the morning! 
327,7,"Oh how I hate the feeling of putting on a school uniform after a long break, "
328,5,"Not everybody wants   and trailed into silence , for Lily 's eyelids were now fluttering , holding back offended tears . "
329,2,"Edwin , I would be utterly desolate were it not for my faithful companion here . "
330,4," Zara, it's not looking good &amp; yes she's pointing the finger at the project manager. "
331,2,"Segments in D major and B minor accord with episodes of the drama as this unfolds , but two isolated D minor movements underscore Dido 's anguish at being betrayed . "
332,5,"However , now he knew she was angry with him for leaving her for so long . "
333,4,Net gedanst. Heb nu een panterprint washand en zebra handdoekje :-)
334,1,"And though , as Lachlan had planned , they had expected the attack in the morning , they were quite happy when their lookouts reported the Macleans ' approach in the early evening . "
335,4,"@cammay23 well since we're confessing crap, me and alejandro do make fun of you "
336,2,BLAAAAAAAAAAAAAAAAAAAAAAAH. A week from yesterday it'll be a year since the second time I met @Justinbieber 
337,2,"The time I lost a badminton match, that I should have won at the Zambia closed badminton championships."
338,4,@ShitJRoganSays that's cuz @SugaRashadEvans is a Kiss Ass Bitch and will do whatever @danawhite tells him 2 do includin homo shit! 
339,2, He asked me to beef up in the work . 
340,1,"Cmon   ran out of food on 5hr flight, seats next to bathroom cue and row mate with a gurgling snore. "
341,1,"Shouldve gotten that surgery in the summer, keep having apendix pains, doctor steve here I come! "
342,1,"Smiling across the room at Laura 's tall , slender figure , she added , ` Besides , everyone in your office was so pleased at your promotion . "
343,4,New bit of kit just turned up at work should I open it now or wait til I get home? 
344,3,@HealthHabits whew! Have only come in contact w/ two foods (infrequently) on that list.  #food
345,2,@colormyfaith If I can only get the damn thing to render. 
346,3, I was stuck between 15th and 16th floors in the elevator . 
347,3,"For all those years you've protected the seed, it's time to become the beautiful flower.~S.C. Paul   "
348,5,any idea how to transform anger about someone's helplessness into something positive? 
349,3,If you want to be  KISS Keep It Simple Stupid... tags:     #confusion #satsang
350,4,"Towards the end of that video I prompted an exchange about Neck Tattoo Barbie through the chatroom,  they were pro-neck tats "
351,3,Agony ` I had no time to feel nervous about facing Steve Bull and Andy Mutch . 
352,1,"Mention of the press 's glee at the humiliation of the investigators behind this summer 's high-profile surveillance project Operation Blackbird , who were fooled by an obvious hoax , brings out Tarr 's own nascent conspiracy theory . "
353,2, I'm afraid you've made a mistake . This isn't what I ordered . 
354,1,"Eat, shower, work "
355,2,Birthday is tomorrow and I can't make it  to tiesto/Tinie tempah/ferry corsten/deadmau5 
356,1, See you on Moday . Have a great weekend . 
357,0, Yeah . 
358,5," is short, live it.  is rare, grab it. is bad, dump it. #Fear is awful, face it. #Memories are sweet, cherish them"
359,1,Glitter all over the kitchen table...it IS the most wonderful time of year!!    
